Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
10/10/2025 9:58:29,Smart,33,1.87,37 ms,Brgy. Cabraran,Jovellar,Albay,"SMART, Brgy. Cabraran, Jovellar, Albay",,,,,,,,,,,,Smart,Oct 10 2025
10/10/2025 9:49:18,Globe,16.7,3.26,48 ms,Brgy. Cabraran,Jovellar,Albay,"GLOBE, Brgy. Cabraran, Jovellar, Albay",,,,,,,,,,,,Globe,Oct 10 2025
10/10/2025 8:58:07,DITO,229,2.14,16 ms,Ugong,Pasig City,NCR,"DITO, Ugong, Pasig City, NCR",,,,,,,,,,,,DITO,Oct 10 2025
10/10/2025 8:34:19,,50.6,7.6,23 ms,886,Sta Ana,Manila," Barangay,886, Sta Ana, Manila",,,,,,,,,,,,,
10/10/2025 6:54:11,Smart,4.3,1,52 ms,Brgy. Manano,Brgy. Manano,Isabela,"SMART, Brgy. Manano, Isabela",,,,,,,,,,,,Smart,Oct 10 2025
10/10/2025 6:39:12,DITO,6.05,1.08,38 ms,Brgy. President jose p laurel hwy,Lipa city,Batangas,"DITO, Brgy. President jose p laurel hwy, Lipa city, Batangas",,,,,,,,,,,,DITO,Oct 10 2025
10/10/2025 3:40:41,TNT,34.3,5.33,28 ms,Lipa City,Lipa City,Batangas,"TNT,  Lipa City,  Batangas",,,,,,,,,,,,TNT,Oct 10 2025
10/10/2025 2:30:23,Smart,87,12.4,23 ms,Rocka Complex Phase 7,Rocka Complex Phase 7,Tabang Plaridel Bulacan,"Smart,Rocka Complex Phase 7, Tabang Plaridel Bulacan",,,,,,,,,,,,Smart,Oct 10 2025
10/10/2025 1:35:25,Smart,144,20.1,27 ms,BRGY PALACIO,BRGY PALACIO,DAGAMI,"SMART, BRGY PALACIO,DAGAMI",,,,,,,,,,,,Smart,Oct 10 2025
10/10/2025 1:12:29,Globe,20.3,24.1,51 ms,Pueblo San Roque,brgy. Gargato,Hinigaran Negros Occidental,"Globe, Pueblo San Roque, brgy. Gargato, Hinigaran Negros Occidental",,,,,,,,,,,,Globe,Oct 10 2025
10/10/2025 1:10:32,TNT,19.3,1.53,1036 ms,Pueblo San Roque,brgy. Gargato,Hinigaran Negros Occidental,"TNT, Pueblo San Roque, brgy. Gargato, Hinigaran Negros Occidental",,,,,,,,,,,,TNT,Oct 10 2025
10/09/2025 23:54:11,Smart,5.64,2.98,122 ms,Brgy,Rodriguez St.,Cebu City,"SMART, Brgy, Rodriguez St., Cebu City",,,,,,,,,,,,Smart,Oct 09 2025
10/09/2025 23:14:25,Sun,1.96,0.022,374 ms,Brgy Bankal,Lapu Lapu City,Cebu,"Sun,Brgy Bankal,Lapu Lapu City,Cebu",,,,,,,,,,,,Sun,Oct 09 2025
10/09/2025 21:27:57,,7.73,2.23,24 ms,Baguio City,,Baguio City,"Lower Brookside, Baguio City",,,,,,,,,,,,,
10/09/2025 21:26:56,,6.2,16.4,17ms,,,,,,,,,,,,,,,,,
10/09/2025 21:17:46,,3.3,4.3,41 ms,,,,,,,,,,,,,,,,,
10/09/2025 20:29:42,Globe,0,0.003,89 ms,"West Garden Subdivision Phase 1, Bigaa",Virac,Catanduanes,"Globe, West Garden Subdivision Phase 1, Bigaa, Virac, Catanduanes",,,,,,,,,,,,Globe,10/9/2025
10/09/2025 20:19:32,Globe,1,7.7,25 ms,Binidayan,Binidayan,Lanao del Sur,"GLOBE, Binidayan, Lanao del Sur",,,,,,,,,,,,Globe,10/9/2025
10/09/2025 19:47:59,,0.477,0.625,53 ms,,Pagadian City,Zamboanga del Sur,Signal po nmn sa Pagadian City Zamboanga del Sur,,,,,,,,,,,,,
10/09/2025 19:45:52,TM,1.51,0.491,236 ms,Calit Binmaley,Calit Binmaley,Pangasinan,"TM, Calit Binmaley,Pangasinan",,,,,,,,,,,,TM,10/9/2025
10/09/2025 19:44:34,Globe,0,0.021,44 ms,Brgy. Anahao,Brgy. Anahao,Odiongan Romblon,"Globe,Brgy. Anahao, Odiongan Romblon",,,,,,,,,,,,Globe,Oct 09 2025
10/09/2025 19:43:57,DITO,1.67,0.659,261 ms,Putatan,Putatan,Muntinlupa,"DITO 5G Connection in,Putatan, Muntinlupa",,,,,,,,,,,,DITO,10/9/2025
10/09/2025 19:40:28,DITO,3.6,1.6,48 ms,Brgy. San Vicente,Brgy. San Vicente,Butuan City,"Dito,Brgy. San Vicente,Butuan City",,,,,,,,,,,,DITO,Oct 09 2025
10/09/2025 19:08:06,GOMO,1.89,0.331,132 ms,Guiuan,Guiuan,Eastern Samar,"GOMO, Guiuan, Eastern Samar",,,,,,,,,,,,GOMO,Oct 09 2025
10/09/2025 17:50:17,TM,5.42,8.49,75 ms,"Bisang, Lais",Malita,Davao Occidental,"TM,Bisang, Lais, Malita, Davao Occidental",,,,,,,,,,,,TM,Oct 09 2025
10/09/2025 17:28:12,TNT,157,11.8,32 ms,Brgy.cabanaetan,mabini,pangasinan,"TNT,Brgy.cabanaetan,mabini,pangasinan",,,,,,,,,,,,TNT,Oct 09 2025
10/09/2025 17:27:17,Smart,157,11.8,32ms,"E Lopez st, Jaro",Iloilo City,Iloilo,"Smart, E Lopez st, Jaro, Iloilo City, Iloilo",,,,,,,,,,,,Smart,Oct 09 2025
10/09/2025 14:46:44,Globe,21.1,12,58 ms,Salawag,Salawag,Dasmariñas Cavite,"Globe, Salawag, Dasmariñas Cavite",,,,,,,,,,,,Globe,Oct 09 2025
10/09/2025 14:33:07,,2.9,1.2,52ms,,,,Naval port area,,,,,,,,,,,,,
10/09/2025 13:16:02,,10,0.392,50ms,,,,,,,,,,,,,,,,,
10/09/2025 13:16:02,,9.09,2.84,49ms,,,,,,,,,,,,,,,,,
10/09/2025 12:52:54,,1.79,0.079,59ms,,,,Signal Report,,,,,,,,,,,,,
10/09/2025 12:47:57,,3.84,0.544,46ms,,,,Indoor Speedtest Molino IV Bacoor,,,,,,,,,,,,,
10/09/2025 12:41:42,Smart,0,0,53 ms,Elvita,Narra,Palawan,"Smart, Elvita, Narra, Palawan",,,,,,,,,,,,Smart,Oct 09 2025
10/09/2025 12:31:22,,7.15,5.49,27ms,,,,Oplan Bantay Signal,,,,,,,,,,,,,
10/09/2025 12:26:21,,6.76,0.606,49ms,Saripongpong Lagonoy Camarines Sur,,,Saripongpong Lagonoy Camarines Sur,,,,,,,,,,,,,
10/09/2025 11:58:57,Smart,79.4,2.3,17 ms,,,Manila,"Smart, Presidential Management Staff Bldg. San Miguel,Manila",,,,,,,,,,,,Smart,10/9/2025
10/09/2025 11:56:36,,79.4,2.3,17ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
10/09/2025 11:27:50,,9.2,10.4,61ms,,,,Naval biliran test,,,,,,,,,,,,,
10/09/2025 11:07:54,GOMO,0,0.669,131 ms,Dorongan Punta,Mangatarem,Pangasinan,"Gomo, Dorongan Punta, Mangatarem,Pangasinan",,,,,,,,,,,,GOMO,10/9/2025
10/09/2025 11:06:19,Globe,5.87,0.081,129 ms,,,Mandaluyong,"Globe,  ,  ,Mandaluyong",,,,,,,,,,,,Globe,10/9/2025
10/09/2025 11:06:03,,22.1,2.97,44ms,,,,Napakahina ng signal nyo,,,,,,,,,,,,,
10/09/2025 10:49:39,,3.58,0.81,- ,,,,Internet speed test; waving and slow.,,,,,,,,,,,,,
10/09/2025 10:45:25,Smart,0,0,79 ms,OBRERO,Vinzon St,QC,"SMART,OBRERO,Vinzon St,QC",,,,,,,,,,,,Smart,10/9/2025
10/09/2025 9:40:29,,37.2,7.19,43ms,Bokod,Bokod,Benguet,"Signal in Daclan, Bokod, Benguet",,,,,,,,,,,,,
10/09/2025 9:39:39,,25.9,0,32ms,,,,Opensignal Test,,,,,,,,,,,,,
10/09/2025 9:28:18,,46.9,4,97ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
10/09/2025 9:25:15,,77.2,3.8,97ms,,,,Check out my speed test results! Want to know how fast is your internet? Take the test via the #opensignal app available in the App Store & Google Play Store,,,,,,,,,,,,,
10/09/2025 9:05:15,,142.4,2.2,49ms,,,,Cotabato City Tamontaka,,,,,,,,,,,,,
10/09/2025 8:39:36,Globe,9.37,0.747,1119 ms,,Camp BGen Simeon A Ola,Legazpi City,"Globe,Camp BGen Simeon A Ola,Legazpi City ",,,,,,,,,,,,Globe,10/9/2025
10/09/2025 8:25:51,TNT,68,0.771,34ms,City Hall Compound,Cabanatuan City,Nueva Ecija,"TnT. Brgy. Kapitan Pepe, City Hall Compound, Cabanatuan City, Nueva Ecija",,,,,,,,,,,,TNT,10/9/2025
10/09/2025 7:44:06,TNT,0,0.009,44ms,Sorosoro Karsada,Batangas City (13.802417,121.078212),"TNT, Sorosoro Karsada, Batangas City (13.802417, 121.078212)",,,,,,,,,,,,TNT,Oct 09 2025
10/09/2025 7:40:51,DITO,0,0.039,123ms,servant St.Zone Ahos,servant St.Zone Ahos,Barangay Pakna-an Mandaue city,"DITO 4g, servant St.Zone Ahos , Barangay Pakna-an Mandaue city",,,,,,,,,,,,DITO,10/9/2025
10/09/2025 7:38:14,Globe,22.1,0,38 ms,,SAN JUAN,BATANGAS,"GLOBE,,SAN JUAN,BATANGAS",,,,,,,,,,,,Globe,Oct 09 2025
10/09/2025 7:30:01,Smart,6.2,2,34 ms,Brgy Salay,,Mangaldan,"Smart,Brgy Salay, ,Mangaldan",,,,,,,,,,,,Smart,10/9/2025
10/09/2025 7:19:02,GOMO,0,0,210 ms,LEONARD WOOD ROAD,TEACHER'S CAMP,BAGUIO CITY,"GOMO, LEONARD WOOD ROAD, TEACHER'S CAMP, BAGUIO CITY",,,,,,,,,,,,GOMO,Oct 09 2025
10/09/2025 7:15:20,,0,0,210ms,,,,,,,,,,,,,,,,,
10/09/2025 7:00:09,Smart,18.5,6.98,35 ms,Del Pilar,City of San Fernando,Pampanga,"Smart/SUN, Del Pilar, City of San Fernando,Pampanga",,,,,,,,,,,,Smart,10/9/2025
10/09/2025 6:58:08,DITO,11.7,0.782,49 ms,Del Pilar,City of San Fernando,Pampanga,"DITO, Del Pilar, City of San Fernando, Pampanga",,,,,,,,,,,,DITO,10/9/2025
10/09/2025 6:31:16,Globe,21.8,0.782,21 ms,Pioneer St Barangka Ilaya,Mandaluyong,NCR,"Globe, Pioneer St Barangka Ilaya,Mandaluyong,NCR",,,,,,,,,,,,Globe,Oct 09 2025
