Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/26/2025,Smart,4.0 Mbps,4,1 - 5 Mbps,6.3 Mbps,6.3,5 - 10 Mbps,42 ms,42,"Sorsogon City, Sorsogon",Sorsogon,MMB
9/26/2025,Smart,3.59 Mbps,3.59,1 - 5 Mbps,0.22 Mbps,0.22,0 - 1 Mbps,36 ms,36,"Brgy. Gapas Guinayangan, Quezon Province",Quezon Province,MMB
9/26/2025,GOMO,16.7 Mbps,16.7,10 - 30 Mbps,8.01 Mbps,8.01,5 - 10 Mbps,28 ms,28,"Tabun, Pampanga",Pampanga,J.B.G
9/26/2025,TNT,16.4 Mbps,16.4,10 - 30 Mbps,4.19 Mbps,4.19,1 - 5 Mbps,43 ms,43,"General Mariano Alvarez, Cavite",Cavite,scc
9/26/2025,Smart,3.97 Mbps,3.97,1 - 5 Mbps,1.64 Mbps,1.64,1 - 5 Mbps,47 ms,47,"Ibiza Townhomes Brgy Guinayang San Mateo Rizal, Rizal",Rizal,J.B.G
9/26/2025,GOMO,3.46 Mbps,3.46,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,106 ms,106,"General Trias, Cavite",Cavite,GMS
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,31 ms,31,"SANTA ROSA, Laguna",Laguna,GMS
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Heroes Hill bngy Sta Cruz Quezon City, Metro Manila",Metro Manila,J.B.G
9/26/2025,GOMO,15.2 Mbps,15.2,10 - 30 Mbps,0.92 Mbps,0.92,0 - 1 Mbps,98 ms,98,"Brgy. 77, Tacloban",Tacloban,MMB
9/26/2025,Smart,162.0 Mbps,162,100+ Mbps,23.0 Mbps,23,10 - 30 Mbps,25 ms,25,"Alangilan, Batangas",Batangas,J.B.G
9/26/2025,Smart,0.8 Mbps,0.8,0 - 1 Mbps,7.3 Mbps,7.3,5 - 10 Mbps,24 ms,24,"Brgy. Aguho, Pateros",Pateros,scc
9/26/2025,DITO,277.0 Mbps,277,100+ Mbps,15.2 Mbps,15.2,10 - 30 Mbps,37 ms,37,"Bacolor, Pampanga",Pampanga,dvy
9/26/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,,,J.B.G
9/26/2025,TNT,5.67 Mbps,5.67,5 - 10 Mbps,0.35 Mbps,0.35,0 - 1 Mbps,53 ms,53,,-,scc
9/26/2025,Smart,100.0 Mbps,100,100+ Mbps,0 Kbps,0,0 - 1 Mbps,100 ms,100,,,J.B.G
9/26/2025,Smart,44.8 Mbps,44.8,30 - 70 Mbps,1.05 Mbps,1.05,1 - 5 Mbps,35 ms,35,"brgy Chrysanthemum San Pedro Laguna, Laguna",Laguna,J.B.G
9/26/2025,Globe,9.3 Mbps,9.3,5 - 10 Mbps,0.6 Mbps,0.6,0 - 1 Mbps,56 ms,56,"BRGY. Tubod, Iligan City",Iligan City,GMS
9/26/2025,GOMO,6.56 Mbps,6.56,5 - 10 Mbps,1.98 Mbps,1.98,1 - 5 Mbps,204 ms,204,"Novaliches, Quezon City",Quezon City,J.B.G
9/26/2025,Globe,9.7 Mbps,9.7,5 - 10 Mbps,4.7 Mbps,4.7,1 - 5 Mbps,56 ms,56,"Barangay Guiwan, Zamboanga City",Zamboanga City,J.B.G
9/26/2025,Converge,19.6 Mbps,19.6,10 - 30 Mbps,128.0 Mbps,128,100+ Mbps,41 ms,41,"Bacolod City, Negros Occidental",Negros Occidental,DCV
9/26/2025,DITO,41.2 Mbps,41.2,30 - 70 Mbps,1.83 Mbps,1.83,1 - 5 Mbps,25 ms,25,"Canlalay Binan Laguna, Laguna",Laguna,GMS
9/26/2025,DITO,59.8 Mbps,59.8,30 - 70 Mbps,6.91 Mbps,6.91,5 - 10 Mbps,42 ms,42,"Bencer & Milagrosa, Metro Manila",Metro Manila,J.B.G
9/26/2025,Sun,13.4 Mbps,13.4,10 - 30 Mbps,5.94 Mbps,5.94,5 - 10 Mbps,41 ms,41,,,dvy
9/26/2025,Smart,22.7 Mbps,22.7,10 - 30 Mbps,4.9 Mbps,4.9,1 - 5 Mbps,26 ms,26,"Angeles City, Pampanga",Pampanga,DCV
9/26/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.45 Mbps,0.45,0 - 1 Mbps,24082 ms,24082,"Perez Meycauayan Bulacan, Bulacan",Bulacan,GMS
9/26/2025,Smart,16.1 Mbps,16.1,10 - 30 Mbps,4.15 Mbps,4.15,1 - 5 Mbps,31 ms,31,"brgy. Burol main, Cavite",Cavite,GMS
9/26/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Tanza, Cavite",Cavite,scc
